tweet,label,preprocessedtext,emojis,noemojitext,arabictext,NoStopWords,final
Li baghi ideye3 weqto iji insahni ...,neutral,Li baghi ideye3 weqto iji insahni .,,Li baghi ideye3 weqto iji insahni .,لي باغي يديع وقتو يجي ينساهني ,باغي يديع وقتو يجي ينساهني,baghy ydy3 oqto yjy ynsahny
@user machi anaaaa homa ligalo f tag wehda bayna mn fans rayane ola 3enza,neutral, machi ana homa ligalo f tag wehda bayna mn fans rayane ola 3enza,,machi ana homa ligalo f tag wehda bayna mn fans rayane ola 3enza,ماشي انا هوما ليڭالو ف تاڭ وهدا باينا من فانس رايان ولا عنزا,ماشي انا هوما ليڭالو تاڭ وهدا باينا فانس رايان عنزا,machy ana homa lygalo tag ohda bayna fans rayan 3nza
@user oui ana asslan ghir satellitaire li nawi nkhdm,neutral, oui ana aslan ghir satelitaire li nawi nkhdm,,oui ana aslan ghir satelitaire li nawi nkhdm,وي انا اسلان غير ساتليتاير لي ناوي نخدم,انا اسلان ساتليتاير ناوي نخدم,ana aslan satlytayr naoy nkhdm
زياش رجع للرسمية مع تشيلسي قبل ما يشار مع المغرب فالمونديال وغادي يلعب ضد مان سيتي,neutral,زياش رجع لرسمية مع تشيلسي قبل ما يشار مع المغرب فالمونديال وغادي يلعب ضد مان سيتي,,زياش رجع لرسمية مع تشيلسي قبل ما يشار مع المغرب فالمونديال وغادي يلعب ضد مان سيتي,زياش رجع لرسمية مع تشيلسي قبل ما يشار مع المغرب فالمونديال وغادي يلعب ضد مان سيتي,زياش لرسمية تشيلسي يشار المغرب فالمونديال وغادي يلعب مان سيتي,zyach lrsmyt tchylsy ychar almghrb falmondyal oghady yl3b man syty
@user Masm3tuuch mzn hya kant kathdar liha 3la chi hed dina m3awda l hanan O frhana Katghnilha hanan oghnya dlhob Ohya tgolha skti,neutral, Masm3tuch mzn hya kant kathdar liha 3la chi hed dina m3awda l hanan O frhana Katghnilha hanan oghnya dlhob Ohya tgolha skti,,Masm3tuch mzn hya kant kathdar liha 3la chi hed dina m3awda l hanan O frhana Katghnilha hanan oghnya dlhob Ohya tgolha skti,ماسمعتوش مزن هيا كانت كاتهدار ليها علا شي هد دينا معاودا ل هانان و فرهانا كاتغنيلها هانان وغنيا دلهوب وهيا تڭولها سكتي,ماسمعتوش مزن كانت كاتهدار ليها علا دينا معاودا هانان فرهانا كاتغنيلها هانان وغنيا دلهوب وهيا تڭولها سكتي,masm3toch mzn kant kathdar lyha 3la dyna m3aoda hanan frhana katghnylha hanan oghnya dlhob ohya tgolha skty
@user alrs nsiftou des msg nchej3ouha fihoum w en meme temps ngoloulha blfen tbe3ed 3la dak rakhayil d zbel ! n s po ?,neutral, alrs nsiftou des msg nchej3ouha fihoum w en meme temps ngoloulha blfen tbe3ed 3la dak rakhayil d zbel ! n s po ?,,alrs nsiftou des msg nchej3ouha fihoum w en meme temps ngoloulha blfen tbe3ed 3la dak rakhayil d zbel ! n s po ?,الرس نسيفتو دس مسڭ نشجعوها فيهوم و ن مم تمپس نڭولولها بلفن تبعد علا داك راخايل د زبل  ن س پو ؟,الرس نسيفتو مسڭ نشجعوها فيهوم تمپس نڭولولها بلفن تبعد علا داك راخايل زبل,alrs nsyfto msg nchj3oha fyhom tmps ngololha blfn tb3d 3la dak rakhayl zbl
وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضى التعدد,neutral,وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضى التعد,,وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضى التعد,وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضا التعد,وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضا التعد,ozart al3dl ghady ttlq blatform rqmyt l3qod alzoaj lmoajht foda alt3d
@user Wach a khti nti mghribia ??,neutral, Wach a khti nti mghribia ?,,Wach a khti nti mghribia ?,واش ا ختي نتي مغريبيا ؟,واش ختي نتي مغريبيا,oach khty nty mghrybya
حي الملاح بالرباط تهمش بزاف..مواجهات ليلية بين تجار المخدرات ومطالب باش تكون فيه دائرة أمنية,neutral,حي الملاح بالرباط تهمش بزاف.مواجهات ليلية بين تجار المخدرات ومطالب باش تكون فيه دائرة أمنية,,حي الملاح بالرباط تهمش بزاف.مواجهات ليلية بين تجار المخدرات ومطالب باش تكون فيه دائرة أمنية,حي الملاح بالرباط تهمش بزافمواجهات ليلية بين تجار المخدرات ومطالب باش تكون فيه دايرة امنية,الملاح بالرباط تهمش بزافمواجهات ليلية تجار المخدرات ومطالب باش تكون دايرة امنية,almlah balrbat thmch bzafmoajhat lylyt tjar almkhdrat omtalb bach tkon dayrt amnyt
Hanona khamsa ou khmis 3lik li kaygol 3lik mazwinach 3arfih kayghir star bima3na kalima salina #SocialMediaNight #HananeElKhader,positive,Hanona khamsa ou khmis 3lik li kaygol 3lik mazwinach 3arfih kayghir star bima3na kalima salina SocialMediaNight HananeElKhader,,Hanona khamsa ou khmis 3lik li kaygol 3lik mazwinach 3arfih kayghir star bima3na kalima salina SocialMediaNight HananeElKhader,هانونا خامسا و خميس عليك لي كايڭول عليك مازويناش عارفيه كايغير ستار بيماعنا كاليما سالينا سوكيالمديانيغت هانانيلخادر,هانونا خامسا كايڭول مازويناش عارفيه كايغير ستار بيماعنا كاليما سالينا سوكيالمديانيغت هانانيلخادر,hanona khamsa kaygol mazoynach 3arfyh kayghyr star byma3na kalyma salyna sokyalmdyanyght hananylkhadr
